id,trans_after,revenue_after,test_coupon,minority,female,channel_acq,num_past_purch,spent_last_purchase,weeks_since_visit,browsing_minutes,shopping_cart
9147,0,0,0,1,0,1,1,66.99,1,3,1
9148,0,0,0,0,1,3,1,48.49,5,13,0
9149,1,58.49,0,1,0,3,2,58.49,1,16,1
9150,0,0,0,1,1,1,0,0,1,16,0
9151,1,40.792,1,0,1,4,0,0,7,18,0
9152,1,63.99,0,0,1,3,4,63.99,0,24,1
9153,0,0,0,0,1,1,1,63.99,5,16,1
9154,0,0,0,0,1,1,5,53.99,0,34,0
9155,0,0,0,0,1,3,5,61.99,5,17,0
9156,0,0,1,0,1,3,3,100.98,5,22,0
9157,0,0,1,0,1,3,1,72.99,2,27,0
9158,1,62.99,0,1,1,1,4,62.99,0,12,0
9159,0,0,1,0,0,4,0,0,4,1,0
9160,1,74.99,0,0,1,3,1,149.98,1,22,0
9161,0,0,1,0,0,1,0,0,2,14,1
9162,0,0,1,0,1,3,1,90.98,5,15,0
9163,0,0,1,0,0,1,0,0,6,2,0
9164,0,0,0,1,0,1,0,0,0,16,1
9165,0,0,1,0,0,1,1,56.99,1,3,1
9166,0,0,0,0,0,1,0,0,5,21,1
9167,0,0,0,1,1,1,6,147.98,0,29,0
9168,0,0,1,0,0,2,0,0,1,7,0
9169,0,0,0,0,0,1,1,43.99,5,6,0
9170,2,104.784,1,0,0,1,5,65.49,1,3,1
9171,0,0,0,0,0,3,0,0,4,8,0
9172,1,37.192,1,0,1,1,5,185.96,6,28,0
9173,0,0,1,0,0,2,2,191.97,5,8,0
9174,0,0,0,0,0,4,0,0,6,8,1
9175,0,0,1,0,0,2,0,0,5,13,1
9176,0,0,0,0,0,2,0,0,1,2,0
9177,0,0,1,0,1,3,1,75.99,6,19,0
9178,0,0,1,0,1,1,1,117.98,3,21,0
9179,0,0,1,0,1,3,3,46.49,4,22,0
9180,0,0,1,0,1,3,1,49.99,1,23,0
9181,0,0,0,0,1,3,0,0,1,8,1
9182,1,37.592,1,1,1,2,3,46.99,0,18,1
9183,0,0,0,0,1,4,0,0,0,16,0
9184,0,0,1,0,0,3,1,86.99,1,14,0
9185,0,0,0,1,0,1,7,127.98,1,10,0
9186,0,0,1,0,1,3,0,0,0,22,0
9187,0,0,1,1,0,1,1,64.99,5,10,0
9188,0,0,0,0,0,4,8,64.99,3,1,1
9189,0,0,0,0,1,3,3,203.97,0,10,1
9190,0,0,1,1,1,1,0,0,1,19,0
9191,0,0,0,0,0,1,1,81.99,4,14,0
9192,0,0,1,0,0,1,1,76.99,2,1,0
9193,0,0,0,0,0,4,2,113.98,0,16,1
9194,0,0,0,0,1,3,1,169.47,0,24,0
9195,0,0,1,0,1,2,0,0,4,15,1
9196,0,0,0,1,1,1,3,46.99,4,23,0
9197,1,64.99,0,0,1,2,17,64.99,6,20,0
9198,0,0,0,0,1,3,8,62.99,6,13,1
9199,0,0,0,1,0,1,0,0,2,15,1
9200,0,0,1,0,1,2,2,57.99,6,18,0
9201,1,62.792,1,0,1,3,0,0,1,23,0
9202,0,0,0,0,1,1,0,0,1,21,0
9203,0,0,1,0,0,4,1,59.49,4,13,0
9204,0,0,0,1,0,1,1,80.99,6,1,1
9205,0,0,1,0,1,1,0,0,3,21,0
9206,0,0,1,0,0,2,1,73.99,2,16,0
9207,0,0,1,0,0,1,3,52.49,2,8,1
9208,1,42.392,1,0,1,3,6,52.99,1,17,0
9209,0,0,1,0,0,2,1,66.99,4,10,1
9210,0,0,0,0,0,3,1,69.99,7,15,0
9211,0,0,0,0,0,1,2,67.99,6,13,1
9212,0,0,1,0,1,1,4,74.99,0,28,1
9213,0,0,1,0,1,3,1,53.99,7,20,0
9214,1,51.49,0,0,0,1,0,0,1,16,1
9215,0,0,1,0,0,3,2,78.99,6,10,1
9216,0,0,0,0,0,2,5,52.99,5,13,0
9217,0,0,0,0,1,2,1,70.49,3,16,0
9218,0,0,0,0,1,3,1,81.49,1,21,0
9219,0,0,1,0,0,1,3,61.99,4,3,0
9220,1,54.99,0,0,1,3,6,164.97,6,12,1
9221,0,0,0,0,1,3,1,74.49,6,15,0
9222,0,0,1,1,1,1,0,0,3,17,0
9223,0,0,0,0,1,3,0,0,5,23,0
9224,0,0,1,0,1,3,0,0,1,17,0
9225,0,0,1,0,1,2,1,88.98,6,5,0
9226,0,0,0,0,1,1,1,68.99,1,22,1
9227,0,0,0,0,1,1,0,0,4,18,0
9228,0,0,0,0,1,1,1,73.99,0,26,1
9229,0,0,1,0,0,1,0,0,6,13,1
9230,1,35.992,1,0,0,2,4,44.99,1,12,0
9231,0,0,0,0,1,3,1,44.49,0,15,0
9232,0,0,0,0,1,1,0,0,0,14,0
9233,0,0,0,0,0,5,3,47.49,1,10,1
9234,3,218.97,0,0,0,2,9,72.99,2,13,1
9235,0,0,1,1,0,1,4,58.99,4,20,1
9236,0,0,0,0,1,2,1,107.98,1,14,0
9237,0,0,1,0,1,3,6,59.99,5,20,0
9238,1,57.592,1,0,1,3,10,143.98,7,11,0
9239,0,0,0,0,0,3,0,0,0,5,1
9240,0,0,1,1,1,1,0,0,3,23,1
9241,0,0,0,1,1,1,1,62.99,0,6,0
9242,0,0,1,1,0,1,2,53.49,0,8,0
9243,0,0,0,0,1,1,0,0,4,30,0
9244,0,0,0,0,0,2,0,0,0,9,1
9245,0,0,0,0,1,2,2,57.99,7,24,1
9246,0,0,1,0,1,3,0,0,7,18,0
9247,0,0,0,0,1,3,2,126.98,4,25,1
9248,0,0,0,1,1,1,1,47.99,7,18,0
9249,0,0,0,0,1,2,1,63.99,0,18,0
9250,0,0,1,0,1,3,1,66.99,4,21,0
9251,0,0,1,1,0,1,0,0,7,3,0
9252,1,70.99,0,0,0,1,6,141.98,3,11,1
9253,1,51.992,1,1,1,2,0,0,4,13,0
9254,0,0,0,0,0,2,1,28.99,7,10,0
9255,0,0,0,0,0,3,3,71.49,5,6,1
9256,0,0,0,0,1,3,0,0,5,22,0
9257,0,0,0,0,0,1,3,161.98,7,2,0
9258,0,0,0,0,1,1,0,0,7,12,0
9259,0,0,0,1,1,1,0,0,6,18,0
9260,0,0,1,0,0,1,0,0,2,2,0
9261,0,0,1,0,1,3,2,67.99,4,7,0
9262,0,0,1,0,1,1,0,0,0,17,0
9263,0,0,0,0,1,2,3,151.47,0,4,1
9264,0,0,1,1,0,1,0,0,5,1,1
9265,0,0,1,0,0,1,7,50.49,0,13,0
9266,0,0,1,0,1,3,2,203.97,1,19,0
9267,0,0,0,0,0,4,4,66.99,6,7,0
9268,0,0,1,0,0,1,5,64.49,1,1,0
9269,0,0,0,0,1,4,0,0,0,18,0
9270,0,0,1,0,1,2,1,75.99,1,22,0
9271,0,0,0,0,1,4,0,0,3,16,1
9272,0,0,0,1,0,1,1,52.99,5,18,0
9273,0,0,0,0,1,2,0,0,7,19,0
9274,0,0,0,0,1,3,3,65.49,0,15,0
9275,0,0,1,0,0,2,0,0,0,8,1
9276,0,0,0,0,1,1,0,0,5,19,0
9277,0,0,1,0,1,3,12,117.98,7,14,0
9278,0,0,0,0,0,3,4,75.49,1,13,0
9279,2,107.184,1,0,0,3,0,0,1,2,1
9280,0,0,0,0,1,1,0,0,5,17,0
9281,0,0,1,0,1,3,3,63.99,5,11,0
9282,0,0,0,0,1,3,0,0,4,9,0
9283,0,0,1,1,0,1,0,0,6,15,0
9284,0,0,1,0,0,2,0,0,1,4,0
9285,0,0,0,0,1,2,1,145.98,5,23,0
9286,0,0,0,0,1,2,5,167.98,5,16,0
9287,0,0,0,0,0,4,2,78.49,1,2,0
9288,0,0,1,0,1,1,1,64.99,7,28,0
9289,1,71.49,0,0,0,3,3,71.49,0,13,1
9290,0,0,0,0,0,1,5,63.99,6,7,0
9291,0,0,1,0,0,2,6,74.49,0,6,1
9292,1,56.49,0,0,1,3,6,56.49,2,18,0
9293,0,0,1,0,1,2,0,0,2,11,0
9294,0,0,1,0,0,2,1,48.99,5,14,1
9295,1,49.99,0,0,0,2,2,49.99,0,8,0
9296,0,0,1,0,0,2,1,107.98,0,8,0
9297,0,0,0,1,0,1,3,109.98,5,3,1
9298,0,0,1,0,1,1,0,0,0,11,0
9299,1,61.192,1,0,1,3,1,76.49,1,19,0
9300,0,0,0,0,0,2,0,0,0,8,1
9301,0,0,0,0,1,3,0,0,2,18,0
9302,1,54.392,1,1,0,1,1,67.99,1,10,1
9303,0,0,0,0,0,3,1,46.49,2,16,0
9304,0,0,1,1,1,1,1,58.49,0,15,0
9305,0,0,0,0,1,1,0,0,5,17,1
9306,0,0,1,0,1,3,4,103.98,7,17,0
9307,1,56.99,0,0,1,2,0,0,0,19,0
9308,0,0,1,1,0,1,1,47.99,2,5,1
9309,0,0,0,0,0,1,12,55.99,3,12,0
9310,0,0,0,0,1,2,1,50.99,3,16,0
9311,3,190.776,1,0,0,3,6,79.49,0,2,1
9312,0,0,1,0,1,3,3,164.97,3,20,1
9313,0,0,1,0,0,3,1,54.99,3,2,0
9314,1,51.99,0,0,1,1,1,51.99,4,25,0
9315,0,0,1,1,1,1,1,70.49,6,17,0
9316,0,0,1,0,0,1,1,47.49,1,14,1
9317,0,0,0,0,0,3,0,0,6,12,1
9318,0,0,0,0,0,1,0,0,4,13,0
9319,0,0,1,0,1,1,1,91.98,6,9,1
9320,1,45.192,1,0,1,1,2,56.49,1,16,0
9321,0,0,0,0,1,1,1,52.99,7,20,0
9322,0,0,1,0,0,2,0,0,1,4,1
9323,0,0,1,1,0,1,4,55.99,4,4,0
9324,0,0,0,0,1,1,5,63.99,6,17,0
9325,0,0,1,1,0,1,2,58.49,0,5,0
9326,0,0,0,0,1,4,1,64.99,0,13,0
9327,0,0,0,0,0,5,1,69.49,4,8,0
9328,0,0,1,1,0,1,4,53.99,5,16,0
9329,0,0,0,0,1,3,0,0,5,20,0
9330,0,0,0,1,1,3,1,185.97,6,18,1
9331,0,0,1,0,0,2,2,56.49,4,3,1
9332,0,0,1,0,0,1,2,61.99,6,4,1
9333,0,0,1,0,0,5,13,49.99,5,2,1
9334,0,0,0,1,1,1,1,68.99,1,9,0
9335,0,0,0,1,1,1,1,53.99,6,19,0
9336,0,0,1,0,0,3,7,69.49,3,1,0
9337,0,0,0,1,1,3,0,0,7,9,0
9338,0,0,1,0,1,3,0,0,1,22,0
9339,2,119.984,1,1,1,1,9,74.99,4,18,1
9340,1,59.99,0,0,1,3,4,59.99,1,10,1
9341,1,50.49,0,0,0,4,7,100.98,5,2,0
9342,1,51.992,1,0,0,2,10,129.98,6,16,1
9343,0,0,1,0,1,3,4,140.98,2,18,0
9344,0,0,1,0,0,1,0,0,6,3,0
9345,0,0,0,0,0,1,1,69.49,0,15,0
9346,1,68.99,0,0,0,1,2,68.99,3,4,1
9347,0,0,0,0,1,1,1,152.97,6,19,0
9348,0,0,1,0,1,1,2,71.49,2,18,0
9349,0,0,0,0,1,3,4,73.99,1,17,0
9350,0,0,1,0,1,1,2,67.99,3,27,0
9351,0,0,0,0,0,2,2,52.49,0,4,1
9352,0,0,0,1,1,1,3,68.49,3,23,0
9353,0,0,0,0,1,3,4,133.98,3,14,0
9354,0,0,1,0,1,2,4,66.99,1,13,0
9355,1,57.992,1,0,1,3,3,72.49,5,16,0
9356,0,0,0,0,1,3,4,62.49,7,18,0
9357,0,0,0,0,0,1,3,63.99,6,6,0
9358,0,0,1,1,0,1,5,77.99,1,5,1
9359,0,0,0,0,0,2,2,74.49,6,1,1
9360,1,79.99,0,0,0,2,8,79.99,4,22,0
9361,0,0,0,0,0,2,2,47.99,0,11,0
9362,1,45.592,1,0,1,4,3,56.99,4,22,0
9363,0,0,0,0,0,2,0,0,3,1,0
9364,0,0,1,0,1,3,0,0,7,17,0
9365,0,0,0,0,1,3,0,0,4,17,0
9366,1,47.992,1,0,1,2,0,0,1,20,0
9367,0,0,1,0,0,3,2,43.49,4,13,0
9368,0,0,0,0,1,3,1,53.99,2,12,1
9369,0,0,0,0,1,3,0,0,0,15,0
9370,0,0,0,0,0,2,2,135.98,1,7,1
9371,1,63.192,1,0,1,3,1,157.98,6,13,1
9372,1,54.99,0,0,1,2,2,54.99,2,8,0
9373,0,0,0,0,0,4,1,51.99,0,7,0
9374,0,0,1,1,0,2,0,0,4,2,1
9375,0,0,0,1,1,1,1,99.98,4,24,0
9376,0,0,1,0,1,1,1,199.96,1,26,0
9377,0,0,1,1,0,1,4,79.49,0,10,0
9378,0,0,0,1,0,1,2,55.99,3,1,0
9379,0,0,1,0,0,1,2,63.99,0,16,1
9380,0,0,1,1,0,1,2,87.98,5,15,0
9381,1,50.99,0,0,1,3,1,152.97,2,15,0
9382,0,0,1,1,0,1,3,164.97,6,8,0
9383,0,0,0,0,0,2,0,0,1,2,1
9384,0,0,0,0,0,3,0,0,4,2,0
9385,1,79.49,0,0,1,2,0,0,0,21,1
9386,0,0,0,0,0,3,1,38.49,3,5,0
9387,3,157.176,1,0,1,3,8,65.49,2,17,0
9388,0,0,0,0,0,5,2,133.98,3,12,0
9389,1,59.992,1,0,0,5,0,0,6,3,1
9390,0,0,0,0,0,3,0,0,5,5,0
9391,0,0,1,0,1,3,4,65.99,1,15,0
9392,0,0,1,0,1,1,0,0,7,14,0
9393,0,0,1,1,0,1,1,61.49,6,15,0
9394,0,0,1,0,0,1,0,0,0,7,1
9395,0,0,0,0,0,2,1,61.99,1,2,1
9396,0,0,1,0,0,2,5,75.99,0,13,0
9397,0,0,1,0,1,2,2,56.49,4,19,0
9398,0,0,1,0,0,1,0,0,3,6,0
9399,0,0,0,0,1,3,0,0,5,18,1
9400,0,0,1,1,1,1,2,74.99,6,17,0
9401,0,0,1,1,1,3,1,62.49,4,20,0
9402,0,0,1,0,0,3,0,0,7,4,1
9403,0,0,0,0,1,3,1,49.99,0,20,0
9404,0,0,1,0,0,3,0,0,1,4,1
9405,0,0,0,1,1,1,0,0,2,9,0
9406,0,0,0,0,0,1,0,0,5,11,0
9407,0,0,1,1,0,2,0,0,4,11,0
9408,0,0,0,0,0,1,5,113.98,5,7,0
9409,0,0,0,0,0,3,0,0,4,13,0
9410,0,0,0,0,0,3,1,145.98,5,12,1
9411,0,0,1,0,0,3,3,64.99,2,14,0
9412,1,71.49,0,0,0,1,11,71.49,2,11,1
9413,0,0,0,0,1,1,0,0,7,20,0
9414,0,0,1,0,0,1,2,64.99,2,9,1
9415,0,0,0,1,1,1,2,64.99,1,15,0
9416,0,0,1,0,1,3,1,63.99,6,15,0
9417,0,0,1,1,1,1,0,0,3,19,1
9418,0,0,1,1,1,4,1,65.49,4,21,0
9419,0,0,0,0,1,1,0,0,5,5,0
9420,0,0,0,0,1,1,2,133.98,3,19,0
9421,0,0,1,0,0,1,1,58.49,0,1,0
9422,0,0,0,0,1,3,4,63.99,1,19,0
9423,1,43.592,1,0,1,2,3,54.49,7,20,1
9424,0,0,0,0,1,2,5,55.49,1,22,1
9425,0,0,1,0,1,3,3,148.98,2,20,0
9426,0,0,0,1,0,1,1,65.99,1,5,1
9427,0,0,0,0,0,3,1,58.49,6,22,0
9428,0,0,1,0,0,2,2,56.49,0,11,1
9429,0,0,1,0,1,1,5,53.49,2,21,0
9430,0,0,0,0,1,3,2,158.97,1,17,0
9431,0,0,1,0,1,2,4,54.99,6,18,0
9432,0,0,1,0,1,4,1,61.49,1,18,0
9433,1,74.99,0,0,1,2,9,74.99,1,17,0
9434,0,0,0,0,0,5,0,0,6,1,1
9435,0,0,0,0,1,3,2,69.99,2,23,1
9436,0,0,0,0,1,3,0,0,4,22,0
9437,0,0,0,0,0,2,0,0,5,10,1
9438,0,0,0,0,0,1,1,55.49,1,3,0
9439,0,0,1,0,0,2,0,0,4,1,1
9440,0,0,0,0,0,1,2,53.99,5,3,0
9441,0,0,1,0,1,3,3,64.49,7,25,0
9442,0,0,0,1,0,1,1,54.99,2,16,0
9443,1,42.392,1,1,1,1,2,52.99,2,25,1
9444,0,0,1,0,0,4,8,55.99,4,4,0
9445,0,0,0,0,0,2,2,48.49,5,5,0
9446,0,0,0,0,0,5,1,206.97,5,6,0
9447,0,0,0,1,0,1,0,0,5,11,0
9448,0,0,0,0,1,2,0,0,0,16,0
9449,0,0,0,0,1,1,1,56.99,2,15,0
9450,0,0,0,1,0,1,0,0,5,12,0
9451,0,0,1,1,0,1,6,72.49,6,2,0
9452,0,0,0,0,1,3,7,159.98,0,14,0
9453,0,0,0,0,1,3,2,60.99,4,24,0
9454,0,0,0,0,0,3,0,0,6,2,1
9455,0,0,0,0,0,2,2,119.98,2,1,0
9456,0,0,1,0,0,1,0,0,6,8,0
9457,1,64.49,0,0,1,3,1,128.98,2,18,1
9458,1,34.99,0,0,0,2,0,0,1,1,1
9459,0,0,1,0,1,1,8,47.49,6,18,0
9460,0,0,1,1,1,1,0,0,0,22,0
9461,0,0,1,0,0,3,0,0,1,8,0
9462,0,0,1,0,1,1,2,85.98,5,26,0
9463,0,0,0,0,1,5,1,75.99,0,18,0
9464,0,0,0,0,1,2,0,0,4,14,0
9465,0,0,1,0,1,2,2,69.49,5,18,0
9466,0,0,0,0,1,1,1,57.99,1,22,0
9467,0,0,1,0,0,4,2,63.99,5,4,0
9468,0,0,1,0,1,4,0,0,6,19,0
9469,0,0,1,0,0,1,0,0,0,6,0
9470,0,0,1,0,0,1,0,0,7,1,0
9471,0,0,0,0,0,3,2,63.99,5,15,1
9472,0,0,1,0,0,2,0,0,6,2,1
9473,0,0,0,0,1,3,2,46.99,7,19,1
9474,0,0,1,0,0,3,5,53.99,0,14,0
9475,0,0,0,0,0,1,1,75.49,3,4,1
9476,0,0,0,0,0,3,3,133.98,4,12,0
9477,0,0,0,0,1,3,1,55.49,0,22,0
9478,0,0,1,0,1,1,0,0,1,19,0
9479,0,0,1,1,1,1,0,0,4,13,1
9480,0,0,1,0,1,3,1,122.98,1,15,0
9481,0,0,1,0,1,2,0,0,1,10,0
9482,0,0,1,0,0,4,2,64.99,4,11,0
9483,0,0,1,0,0,1,2,203.97,0,7,1
9484,0,0,0,0,1,1,2,133.98,2,19,0
9485,0,0,0,0,1,3,2,199.47,0,11,0
9486,0,0,0,0,1,3,3,139.98,2,6,0
9487,0,0,1,1,0,4,1,67.49,7,4,1
9488,0,0,1,0,1,5,2,52.99,6,30,0
9489,0,0,0,0,1,2,0,0,0,13,0
9490,0,0,1,0,0,2,1,74.99,5,16,1
9491,0,0,0,0,0,1,3,70.99,0,2,1
9492,0,0,1,0,1,3,4,59.99,6,9,0
9493,0,0,1,0,1,1,0,0,1,15,0
9494,0,0,1,0,1,1,0,0,1,17,0
9495,0,0,1,1,1,3,0,0,1,20,0
9496,0,0,1,0,1,3,5,67.49,7,19,0
9497,0,0,1,0,1,3,13,50.99,4,14,0
9498,0,0,0,0,0,4,3,51.99,6,1,0
9499,0,0,0,1,1,3,4,136.98,3,15,1
9500,0,0,1,0,1,1,3,65.49,5,20,0
9501,0,0,1,1,0,1,2,78.49,5,14,0
9502,0,0,0,0,0,1,0,0,1,23,1
9503,0,0,0,0,0,1,4,113.98,2,4,0
9504,0,0,0,0,1,1,1,126.98,3,15,0
9505,0,0,1,0,1,1,0,0,2,14,0
9506,0,0,1,0,0,1,0,0,2,11,1
9507,0,0,0,0,0,1,2,123.98,5,8,0
9508,0,0,1,1,0,1,0,0,4,2,1
9509,0,0,0,0,1,3,0,0,3,19,0
9510,0,0,0,0,1,3,3,263.96,3,17,1
9511,0,0,1,0,0,1,1,72.99,0,2,1
9512,1,42.792,1,0,0,3,1,53.49,2,8,1
9513,0,0,1,0,1,1,0,0,4,19,0
9514,1,54.392,1,0,0,1,9,67.99,2,21,0
9515,1,47.592,1,0,1,3,7,118.98,1,25,0
9516,0,0,1,0,0,1,1,46.49,7,4,1
9517,0,0,1,0,0,1,2,121.98,0,1,0
9518,0,0,1,0,0,2,1,84.99,5,3,0
9519,0,0,1,0,1,3,2,147.98,4,17,0
9520,0,0,1,0,0,2,2,143.98,6,3,1
9521,0,0,1,0,1,3,0,0,3,14,0
9522,0,0,1,0,0,1,0,0,1,13,0
9523,0,0,0,0,0,1,2,64.49,2,5,0
9524,0,0,1,0,0,2,1,46.99,0,14,0
9525,2,95.184,1,0,1,2,5,59.49,4,15,1
9526,0,0,0,0,1,1,5,70.99,4,17,1
9527,2,105.584,1,0,1,3,11,131.98,0,21,0
9528,0,0,1,0,1,3,3,57.49,1,21,0
9529,0,0,1,1,1,1,2,299.96,1,21,0
9530,0,0,0,0,0,1,6,34.99,7,13,0
9531,0,0,1,0,1,1,1,155.97,1,20,0
9532,0,0,1,1,1,1,4,58.99,2,13,0
9533,0,0,0,0,0,3,0,0,5,10,1
9534,0,0,1,1,1,1,2,108.98,6,13,1
9535,0,0,0,0,1,3,0,0,2,16,0
9536,0,0,0,0,0,3,4,125.98,4,11,0
9537,0,0,0,0,0,4,1,51.99,3,1,1
9538,0,0,0,0,1,1,0,0,3,13,1
9539,0,0,0,0,1,2,1,40.49,1,17,1
9540,0,0,1,1,0,2,5,53.49,5,2,0
9541,0,0,0,1,1,3,1,53.49,4,23,0
9542,0,0,1,0,1,1,4,39.99,4,17,0
9543,0,0,1,0,1,1,1,56.99,2,19,0
9544,0,0,0,0,1,3,0,0,1,20,0
9545,0,0,1,1,1,1,0,0,2,16,1
9546,0,0,0,0,1,1,11,98.98,6,27,0
9547,0,0,0,0,0,1,6,47.99,1,6,0
9548,0,0,0,0,1,1,1,81.98,0,20,0
9549,0,0,0,0,1,5,8,127.98,1,14,0
9550,0,0,0,1,1,1,2,47.49,1,13,0
9551,1,45.992,1,0,0,2,12,57.49,1,8,1
9552,0,0,1,0,1,3,3,179.97,2,21,0
9553,0,0,0,0,1,2,2,66.99,4,4,0
9554,0,0,0,1,1,1,0,0,6,11,1
9555,0,0,0,0,0,2,1,52.99,2,2,0
9556,0,0,0,0,1,1,0,0,4,12,0
9557,0,0,1,0,0,4,1,95.98,5,10,1
9558,0,0,1,0,0,1,1,63.99,6,12,0
9559,1,51.992,1,0,1,1,0,0,5,22,1
9560,0,0,1,1,1,1,0,0,1,11,0
9561,0,0,0,0,1,1,1,61.49,1,18,0
9562,0,0,0,0,0,1,2,72.49,4,12,1
9563,0,0,0,0,0,1,4,62.49,3,18,0
9564,5,247.96,1,0,1,3,5,123.98,1,24,1
9565,1,65.49,0,0,1,3,3,130.98,6,16,1
9566,0,0,0,0,1,3,2,73.99,5,18,0
9567,0,0,0,0,1,2,0,0,7,9,0
9568,0,0,1,0,1,3,0,0,3,22,0
9569,0,0,0,0,1,2,0,0,0,12,0
9570,0,0,1,1,1,1,3,75.99,5,11,0
9571,0,0,0,1,0,1,0,0,6,2,0
9572,0,0,0,0,1,3,0,0,6,13,1
9573,0,0,0,0,1,2,0,0,5,26,0
9574,0,0,0,1,0,1,1,62.99,1,8,0
9575,0,0,0,0,0,2,2,58.99,4,2,0
9576,0,0,1,1,0,1,0,0,7,3,0
9577,0,0,0,0,1,3,2,51.49,0,26,1
9578,0,0,1,1,0,1,3,113.98,5,10,0
9579,1,54.99,0,1,0,1,9,54.99,3,11,1
9580,0,0,1,0,1,3,2,54.99,4,23,0
9581,0,0,1,1,1,1,1,42.99,1,12,0
9582,0,0,1,0,1,2,5,209.97,1,13,0
9583,0,0,0,0,0,1,0,0,0,12,0
9584,0,0,0,1,1,1,1,138.98,7,22,0
9585,0,0,1,0,1,1,0,0,5,26,0
9586,0,0,1,0,0,1,2,47.99,4,10,0
9587,0,0,1,1,0,3,5,58.99,4,3,0
9588,1,44.392,1,0,0,1,2,55.49,5,12,0
9589,1,37.992,1,0,0,1,3,47.49,7,13,1
9590,1,42.99,0,0,1,5,0,0,1,25,0
9591,0,0,0,1,1,2,3,53.99,0,12,0
9592,0,0,1,0,1,1,1,61.49,6,13,0
9593,0,0,1,0,1,1,5,63.99,6,16,0
9594,0,0,0,0,0,1,4,60.99,1,1,1
9595,1,63.99,0,0,1,3,8,127.98,5,13,1
9596,0,0,0,1,1,1,3,70.49,5,19,1
9597,0,0,1,0,1,1,0,0,0,14,0
9598,1,47.992,1,1,1,3,4,59.99,3,15,1
9599,0,0,1,0,0,1,2,61.99,4,4,0
9600,0,0,0,0,1,3,1,59.99,2,18,0
9601,0,0,0,1,0,1,0,0,4,3,0
9602,0,0,1,0,0,1,7,40.49,1,7,1
9603,0,0,0,0,1,3,1,97.98,4,13,0
9604,1,62.99,0,0,1,2,16,62.99,6,19,1
9605,0,0,0,0,0,2,5,64.49,1,4,1
9606,0,0,0,0,0,1,3,112.98,1,10,0
9607,0,0,1,0,1,4,7,61.49,2,8,0
9608,0,0,1,0,1,3,1,147.98,2,19,0
9609,0,0,0,0,0,4,1,64.99,4,3,0
9610,0,0,0,0,0,1,0,0,6,1,1
9611,0,0,0,0,0,1,1,144.98,5,3,1
9612,0,0,1,0,1,2,0,0,1,16,0
9613,0,0,0,0,0,4,2,102.98,4,8,0
9614,0,0,0,0,0,3,0,0,6,12,1
9615,0,0,1,0,1,3,1,62.99,1,8,0
9616,0,0,0,0,0,3,1,54.49,2,15,0
9617,0,0,0,1,0,1,0,0,1,3,0
9618,0,0,0,0,1,3,2,70.99,0,21,0
9619,0,0,1,0,1,1,6,64.49,4,19,0
9620,0,0,1,0,0,1,0,0,1,1,0
9621,0,0,1,0,1,3,0,0,6,15,1
9622,0,0,1,0,0,1,3,277.96,4,12,0
9623,0,0,1,0,0,1,1,97.98,7,3,0
9624,1,76.99,0,0,0,4,5,76.99,4,17,0
9625,0,0,1,0,1,1,5,117.98,6,16,0
9626,0,0,0,0,1,1,0,0,3,29,0
9627,0,0,0,0,1,2,0,0,6,19,0
9628,0,0,0,0,1,3,7,50.99,1,20,0
9629,0,0,1,0,1,3,4,45.99,4,16,0
9630,0,0,0,0,1,3,0,0,6,23,0
9631,0,0,1,0,1,3,1,56.99,0,15,0
9632,0,0,1,0,1,3,1,65.99,4,15,0
9633,0,0,0,1,1,1,0,0,0,10,0
9634,0,0,0,0,1,2,1,199.47,4,21,0
9635,0,0,0,0,1,1,1,52.99,1,15,1
9636,0,0,1,1,0,1,0,0,3,7,0
9637,0,0,0,0,0,1,1,60.99,0,6,0
9638,0,0,0,0,1,1,0,0,6,18,0
9639,0,0,0,0,1,4,3,64.99,2,4,0
9640,0,0,0,0,1,3,2,43.99,5,22,0
9641,0,0,1,0,0,1,5,89.98,1,13,1
9642,0,0,0,0,1,3,6,90.99,0,11,1
9643,0,0,0,0,0,4,0,0,3,8,1
9644,1,54.392,1,0,0,2,7,135.98,4,3,0
9645,0,0,1,0,0,2,0,0,1,4,0
9646,0,0,0,0,0,3,0,0,0,4,0
9647,0,0,1,0,1,3,1,76.49,4,25,0
9648,0,0,0,1,0,1,1,247.96,7,15,1
9649,0,0,0,0,0,2,5,50.99,2,8,1
9650,0,0,0,0,1,4,5,64.99,6,29,0
9651,0,0,0,0,1,1,0,0,3,18,1
9652,0,0,0,0,0,1,1,72.49,7,2,0
9653,0,0,0,0,1,2,0,0,0,24,0
9654,0,0,0,1,1,1,3,52.49,4,15,0
9655,0,0,0,0,1,3,3,49.99,3,12,0
9656,0,0,0,1,0,2,1,52.99,2,6,0
9657,1,44.792,1,0,1,2,2,111.98,0,20,1
9658,0,0,1,1,1,1,1,64.49,5,17,0
9659,0,0,1,0,1,3,0,0,3,16,0
9660,0,0,0,0,1,2,1,42.99,7,20,0
9661,0,0,1,0,1,1,0,0,1,14,0
9662,0,0,1,0,1,3,1,49.99,0,21,0
9663,0,0,1,0,0,1,0,0,7,3,1
9664,0,0,0,0,1,3,0,0,7,24,0
9665,0,0,1,0,0,3,3,190.47,2,5,0
9666,0,0,0,1,0,1,4,111.98,2,10,0
9667,0,0,1,0,0,2,2,57.99,6,13,1
9668,0,0,0,0,0,3,1,53.49,7,2,1
